time,tr_pick_request,tr_auth_request,connect,request 
0,217.76715758479284,277.52359247882504,5.990696595091796,280.8209805497444 
10,486.16127083557495,538.0972844584251,3.6255488225437587,528.8722450635031 
20,852.4086932844197,722.4896969935364,2.80466395480961,1189.3579599666105 
30,781.8294938214598,902.6826553418184,2.6780699032232853,1221.6709890436366 
40,1148.5871454864932,2296.8639521292043,3.623762234198044,2120.1468316769265 
50,634.8265573490821,1478.565821834407,3.1767676840255774,1836.0453131333124 
60,6323.365611969708,7384.532522773953,4.854478569963836,5494.776920436792 
70,3699.389479408611,6676.391273939314,3.773922433756349,4408.0464725524125 
80,4458.867631556583,7704.40970718185,3.063765753421127,4274.945006068683 
90,3634.164166305523,3681.4252398110143,3.2806733411717643,2891.9280272363067 
100,1548.880074722817,2368.6781179748896,3.4823457318190494,1646.039296057181 
110,2414.3376155836554,3009.3070772635197,3.0949344884640118,2228.322761624029 
120,2240.953660315182,3161.872391615884,6.085820893004277,2286.062662281118 
130,2538.1835432311836,527.3238132568641,0,2534.273015091653 
131,0.0,0,0,0.0 
