time,connect,request 
0,1.2890731707317071,179.5310135135136 
10,1.0768205128205126,182.48873291925466 
20,1.0735625000000006,280.1153314285714 
30,1.438378640776699,936.8090638297871 
40,1.0794270833333335,3602.256901287554 
50,7.876408163265308,4719.208839080459 
60,1.1428688524590167,2035.3314267241365 
70,0.9224328358208952,3017.061738853507 
80,0.9766041666666659,2356.3393121890567 
90,0.9386999999999996,1610.6914697781183 
100,0.8896274509803922,1691.7499277108434 
110,0.8714090909090912,1461.3923415492927 
120,0,4603.116684895835 
130,0,3585.1980470588273 
