time,connect,request 
0,1.5579654711450412,206.353176899198 
10,0.15419266532738404,217.71011758560934 
20,0.28408382758219447,336.1694791477041 
30,3.1782281536159407,1040.2231490775757 
40,0.46103325406073087,1283.1789948709659 
50,29.35779223885074,3031.687122679 
60,1.7384497787032989,3366.9588141529784 
70,0.232532534965177,4045.028831166068 
80,0.1635476790296096,3354.322029232235 
90,0.2548748173123425,3133.9581844470613 
100,0.1457522242726697,2580.287583255887 
110,0.2438172115430494,2623.2919521928725 
120,0,2717.8627620035013 
130,0,3121.203365295795 
