time,cpu@tsung_controller@ip-172-31-29-97 
0,0.6343585310765971 
10,0.6343585310765971 
20,0.6343585310765971 
30,0.6343585310765971 
40,0.6343585310765971 
50,0.6343585310765971 
60,0.6343585310765971 
70,0.708502024291498 
80,2.2267206477732793 
90,2.2267206477732793 
100,5.515088449531738 
110,7.65143464399575 
120,7.65143464399575 
130,7.65143464399575 
140,7.65143464399575 
150,7.65143464399575 
160,7.65143464399575 
170,7.65143464399575 
180,7.65143464399575 
190,7.65143464399575 
200,7.65143464399575 
210,7.65143464399575 
213,7.65143464399575 
