time,size_sent,size_rcv 
0,20.56875,43.3828125 
10,44.96015625,124.49140625 
20,79.9625,241.95234375 
30,118.65625,380.9921875 
40,162.29453125,525.48125 
50,206.175,674.28125 
60,295.7921875,845.73515625 
70,529.6796875,1249.80546875 
80,749.5890625,1618.415625 
90,1254.890625,2288.734375 
100,2058.8984375,3405.62109375 
110,2845.8046875,4493.88046875 
120,3158.61015625,4995.17109375 
130,3187.14453125,5121.2640625 
140,3204.109375,5216.54765625 
150,3215.99375,5324.521875 
160,3226.47890625,5401.58359375 
170,3242.5390625,5484.31484375 
180,3244.77890625,5525.68046875 
190,3245.3390625,5525.95 
200,3246.459375,5527.96640625 
210,3247.01953125,5531.190625 
213,3247.01953125,5532.66796875 
