time,cpu@tsung_controller@ip-172-31-29-97 
0,0.6343585310765971 
10,0.4008016032064128 
20,0.2008032128514056 
30,0.2008032128514056 
40,0.2008032128514056 
50,0.2008032128514056 
60,0.2008032128514056 
70,0.2008032128514056 
80,0.2008032128514056 
90,0.2008032128514056 
100,0.2008032128514056 
110,0.2008032128514056 
120,0.2008032128514056 
130,0.2008032128514056 
140,0.2004008016032064 
150,0.2004008016032064 
160,0.10050251256281408 
170,0.10050251256281408 
180,0.10030090270812438 
190,0.0 
200,0.0 
210,0.0 
213,0.0 
