time,page 
0,1406.6518666666666 
10,5169.204088235296 
20,5188.146500000001 
30,6447.930089285714 
40,8979.62183928571 
50,13012.526000000002 
60,6519.941280423285 
70,2599.9006537267146 
80,2531.676564139941 
90,759.2279506999378 
100,876.1131341296932 
110,805.6463526073069 
120,1926.0116324143698 
130,24996.052724137935 
140,21718.44940277778 
150,26491.245068965523 
160,26672.933716417905 
170,14617.122625000002 
180,5461.146321428573 
190,60009.217 
200,41694.245 
210,23386.321666666667 
213,5043.478 
