time,tr_pick_request,tr_auth_request,connect,request 
10,5060.2445,5217.679277777777,4.1795294117647055,3429.1895686274515 
20,5115.050933333333,5331.436666666667,3.583535714285715,3598.035770270271 
30,6057.17,6855.430619047619,3.928395348837209,4667.138494252872 
40,8255.9509375,10008.870119999994,4.108191489361703,6399.647111111107 
50,10670.95381818182,14564.101035714286,3.4459743589743588,9634.004489130431 
60,3660.4890625000003,5817.060695652169,3.5736624203821674,4392.73575824176 
70,1248.5261676300568,4785.593174796751,3.792794258373206,2002.457132584272 
80,1850.0642857142855,3823.8341061224455,3.6785069767441874,1754.7178157033804 
90,993.3839694835682,709.2489129172714,3.816030386740328,500.3465118177927 
100,650.4410843621391,1233.368650614755,4.000127545551993,620.0827663071408 
110,836.5170223404249,821.38405775401,4.495141316073359,603.8343710021315 
120,1054.0351741472177,3016.621206008584,3.3725272727272717,1729.2133599722013 
130,23840.907428571434,38781.525,0,23368.00375308641 
140,17582.6054,31660.87245454546,0,18594.430037037037 
150,22672.43912068966,43291.8004,0,23081.641689655167 
160,21817.111297872343,43496.90313333333,0,22385.867955223875 
170,15353.921653846153,0,0,14617.122625000002 
180,5461.295892857143,0,0,5461.146321428573 
190,0,0,0,60009.217 
200,5068.335,0,0,41694.245 
210,5075.8525,0,0,23386.321666666667 
213,5043.643,0,0,5043.478 
