time,tr_pick_request,tr_auth_request,connect,request 
10,5044.611,523.679,1.283,31.165 
20,5044.611,523.679,1.283,31.165 
30,5029.625,523.679,1.111,31.165 
40,5029.625,523.679,1.111,31.165 
50,5029.625,523.679,1.111,31.165 
60,0.968,2.97,1.111,0.825 
70,0.958,2.97,1.111,0.82 
80,0.953,2.97,1.099,0.82 
90,0.912,2.922,1.082,0.803 
100,0.912,2.9,0.976,0.803 
110,0.912,2.9,0.976,0.803 
120,0.912,2.9,0.976,0.803 
130,0.912,2.9,0.976,0.803 
140,0.912,2.9,0.976,0.803 
150,0.912,2.9,0.976,0.803 
160,0.912,2.9,0.976,0.803 
170,0.912,2.9,0.976,0.803 
180,0.912,2.9,0.976,0.803 
190,0.912,2.9,0.976,0.803 
200,0.912,2.9,0.976,0.803 
210,0.912,2.9,0.976,0.803 
213,0.912,2.9,0.976,0.803 
