time,page 
0,687.5111241347655 
10,110.55463289288485 
20,244.58393797878452 
30,1114.578619230801 
40,1210.475094793448 
50,2063.996063751145 
60,10951.047851309251 
70,6333.663925555418 
80,6430.85813007013 
90,4042.870317075568 
100,4884.028194758279 
110,4514.893717134892 
120,6955.413946246698 
130,4357.832084820062 
140,11295.19367993423 
150,7861.532533793825 
160,9362.060937781223 
170,3715.1293912657575 
180,560.0380201025297 
190,0.0 
200,25898.576714230505 
210,25895.16985627413 
213,0.0 
