time,cpu@tsung_controller@ip-172-31-29-97 
0,0.6343585310765971 
10,0.4008016032064128 
20,0.2008032128514056 
30,0.3009027081243731 
40,0.2014098690835851 
50,0.4016064257028112 
60,0.30181086519114686 
70,0.708502024291498 
80,2.2267206477732793 
90,2.026342451874367 
100,5.515088449531738 
110,7.65143464399575 
120,7.6109936575052854 
130,2.613065326633166 
140,0.2004008016032064 
150,0.20060180541624875 
160,0.10050251256281408 
170,0.4995004995004995 
180,0.10030090270812438 
190,0.0 
200,2.1 
210,0.0 
213,0.1 
