time,tr_pick_request,tr_auth_request,connect,request 
10,15.633499999999913,116.75376797526859,2.8722775778864174,2364.1761902528747 
20,103.48582916739032,348.52792680692465,3.019654278723014,2217.9747666073754 
30,791.9142555859604,1372.888301588036,3.7105093434574914,2042.5690022982574 
40,607.6683811691079,890.6303272993298,3.575692818677884,2094.5207460456627 
50,1522.5796274311333,1212.0187800828269,2.7095173899648666,2033.556600926717 
60,5857.868475239325,8737.473847173807,3.185025409720038,8835.44150129734 
70,4373.373536113372,8151.232927610806,3.378845826661793,5020.446403520919 
80,5545.355147629081,7641.471600156455,3.140361749077263,5149.131496572316 
90,4177.642894730261,4338.862722206039,3.3517649641296843,3075.2484712971595 
100,4073.472785710859,5869.468644182458,3.501798032691208,3954.041953313865 
110,4694.489691377843,4208.190268626593,33.50679754835709,3893.1491286856467 
120,5333.874710431601,8015.087510354375,3.2566206458650333,6558.259890745083 
130,3968.2548622884296,0.0,0,4250.929237014527 
140,10886.588859165891,12074.278963746232,0,10288.664481459986 
150,913.1771303027488,2920.236936244425,0,1309.0739289106098 
160,2314.463212336038,2967.399598894021,0,2269.872955770237 
170,4353.20433177717,0,0,3715.1293912657575 
180,560.0348525196151,0,0,560.0380201025297 
190,0,0,0,0.0 
200,0.0,0,0,25898.576714230505 
210,2.0585000000000946,0,0,25895.16985627413 
213,0.0,0,0,0.0 
