time,size_sent,size_rcv 
0,33.540625,96.14765625 
10,85.36328125,212.5578125 
20,141.07734375,328.90859375 
30,205.68203125,475.53828125 
40,293.49296875,707.61875 
50,474.63125,935.60703125 
60,639.5578125,1191.409375 
70,836.84921875,1524.175 
80,1072.15703125,1891.39609375 
90,1372.30078125,2354.70234375 
100,1695.44140625,2812.48515625 
110,2005.88515625,3258.06953125 
120,2149.0625,3532.05625 
130,2205.4765625,3720.16640625 
140,2241.67421875,3842.82890625 
150,2297.53359375,4105.5234375 
160,2305.78203125,4112.18984375 
160,2305.78203125,4112.18984375 
