time,connect,request 
0,4.603857142857143,892.732205882353 
10,3.7213725490196072,3318.980557894736 
20,5.2883023255813955,5981.322499999998 
30,4.281472527472529,8596.62986842106 
40,4.325409523809522,6292.379822314042 
50,4.073199999999997,2311.0317572992667 
60,4.808103225806449,3411.0246313932953 
70,4.2747601809954725,3195.9510613138664 
80,4.357446078431377,2479.2721116389484 
90,3.6864018691588787,1915.6367020517405 
100,3.787312925170066,1685.8556685902709 
110,3.9096491803278712,1808.7849950248724 
120,0,4150.810976190481 
130,0,15992.307807142854 
140,0,15666.424531914898 
150,0,7682.720382488477 
160,0,13.712785714285715 
160,0,0 
