time,connect,request 
0,5.121177694592507,755.2727160060163 
10,3.0483337908475368,1933.2577199733348 
20,3.0825442718100593,1861.2867367721954 
30,3.700978903297323,1785.389276626089 
40,3.211055763764393,5125.49247982774 
50,3.019915377501947,5116.328741968192 
60,4.077049645110944,6997.067563829001 
70,3.4867429941411983,6790.496787622345 
80,3.6310063346122696,5903.177975736857 
90,3.220812503263781,5206.736590534748 
100,3.409424961594625,5058.493693941014 
110,3.2640636070738442,5486.7794961939535 
120,0,7475.959094257296 
130,0,5698.761775927476 
140,0,3442.8556142990087 
150,0,6529.995022209285 
160,0,6.15637755477511 
160,0,0 
