time,size_sent,size_rcv 
0,33.540625,96.14765625 
10,51.82265625,116.41015625 
20,55.7140625,116.35078125 
30,64.6046875,146.6296875 
40,87.8109375,232.08046875 
50,181.13828125,227.98828125 
60,164.9265625,255.80234375 
70,197.29140625,332.765625 
80,235.3078125,367.22109375 
90,300.14375,463.30625 
100,323.140625,457.7828125 
110,310.44375,445.584375 
120,143.17734375,273.98671875 
130,56.4140625,188.11015625 
140,36.19765625,122.6625 
150,55.859375,262.69453125 
160,8.2484375,6.66640625 
160,0,0 
