time,size_sent,size_rcv 
0,26.725,104.90390625 
10,53.6234375,199.13515625 
20,45.45,161.7703125 
30,69.73671875,306.4953125 
40,66.29609375,218.640625 
50,89.36875,251.5796875 
60,127.5328125,230.89765625 
70,207.32734375,381.559375 
80,212.1140625,320.1203125 
90,193.2140625,322.11796875 
100,245.56875,347.40390625 
110,249.64140625,359.5296875 
120,130.77421875,307.61328125 
130,30.48203125,121.99453125 
140,16.36953125,119.246875 
150,29.8921875,122.9703125 
160,2.846875,40.20859375 
170,0,50.65859375 
172,0,8.246875 
