time,size_sent,size_rcv 
0,26.725,104.90390625 
10,80.3484375,304.0390625 
20,125.7984375,465.809375 
30,195.53515625,772.3046875 
40,261.83125,990.9453125 
50,351.2,1242.525 
60,478.7328125,1473.42265625 
70,686.06015625,1854.98203125 
80,898.17421875,2175.10234375 
90,1091.38828125,2497.2203125 
100,1336.95703125,2844.62421875 
110,1586.5984375,3204.15390625 
120,1717.37265625,3511.7671875 
130,1747.8546875,3633.76171875 
140,1764.22421875,3753.00859375 
150,1794.11640625,3875.97890625 
160,1796.96328125,3916.1875 
170,1796.96328125,3966.84609375 
172,1796.96328125,3975.09296875 
