time,cpu@tsung_controller@ip-172-31-22-238 
0,0.31794027472150543 
10,0.31794027472150543 
20,0.31794027472150543 
30,0.31794027472150543 
40,0.31794027472150543 
50,0.31794027472150543 
60,0.31794027472150543 
70,0.31794027472150543 
80,0.31794027472150543 
90,0.31794027472150543 
100,0.31794027472150543 
110,0.31794027472150543 
120,0.31794027472150543 
130,0.31794027472150543 
140,0.19940179461615154 
150,0.19940179461615154 
160,0.19940179461615154 
170,0.19940179461615154 
172,0.19940179461615154 
