time,connect,request 
0,3.3471111111111105,649.0800983606557 
10,3.5395625,1508.8126116504861 
20,4.45121052631579,5189.928107526881 
30,4.586694736842106,5362.699987730064 
40,4.776192771084333,7243.451447999999 
50,4.539210526315789,7421.498091346153 
60,4.034237499999998,3566.6235380281673 
70,4.200999999999997,3049.708520279715 
80,4.238750000000005,2318.4145871934616 
90,4.1967318181818145,2921.20030307467 
100,3.592477477477475,2062.8009874572367 
110,3.753501886792456,2378.5884800910153 
120,4.338027777777779,8559.610669444448 
130,0,17088.520399999998 
140,0,22862.21760606061 
150,0,24517.250419354834 
160,0,28378.677899999995 
170,0,25854.339578947365 
172,0,23193.484500000002 
