time,connect,request 
0,4.605268093159892,826.711501964907 
10,3.089627350144418,1332.2377698789444 
20,3.7536023340245372,2484.550741440982 
30,3.8908625077459145,2607.500479756182 
40,3.7763603994393558,3201.829721700469 
50,3.8361710046257453,6307.3884026482265 
60,3.343505154563657,6352.690888836587 
70,3.8528221171845805,6721.66849307266 
80,3.6840430788466967,6494.106629807729 
90,3.5354550646899967,7476.086701148518 
100,3.293527817816327,6705.328281423212 
110,3.264974106776495,7466.918804578105 
120,4.305999912822617,11734.809756569557 
130,0,6344.276540663696 
140,0,2958.66640023922 
150,0,3586.9012073669264 
160,0,3563.2266453635743 
170,0,3959.0351451587385 
172,0,3024.507955457283 
