time,size_sent,size_rcv 
0,20.33828125,86.409375 
10,49.34375,147.5625 
20,79.8,239.4 
30,113.10546875,313.2796875 
40,163.21171875,448.6265625 
50,208.61796875,555.3375 
60,299.47578125,719.90625 
70,417.69375,946.246875 
80,512.8890625,1105.875 
90,646.1421875,1324.2375 
100,784.5703125,1531.2234375 
110,914.6609375,1727.00625 
120,971.4296875,1872.8296875 
130,996.075,1936.05 
140,1012.68203125,2014.0640625 
150,1023.93046875,2039.175 
160,1023.93046875,2042.5171875 
170,1023.93046875,2046.075 
177,1023.93046875,2049.09375 
