time,connect,request 
0,3.3845454545454534,1018.2489682539684 
10,4.187,3723.532038461538 
20,5.045787234042554,5144.773379746835 
30,5.741036585365854,8251.102343283581 
40,4.7975048543689365,8085.960583333335 
50,3.5078651685393245,8460.540666666675 
60,5.030873786407771,4582.067624999995 
70,4.276835680751172,3412.9016513761458 
80,4.132164102564108,5744.712712538224 
90,3.744305454545456,5133.688528225806 
100,3.506623655913979,2207.1005862619822 
110,3.766053571428572,4491.582035433065 
120,3.4505192307692303,9093.735977099243 
130,0,32390.83837037038 
140,0,29624.38647887324 
150,0,33636.42643181819 
160,0,31143.588870967742 
170,0,32301.09075757576 
177,0,32001.465821428566 
