time,connect,request 
0,4.5669866555060405,754.4094828103355 
10,3.456581361451417,2059.0666136081113 
20,3.7512812842920202,2043.8356020887668 
30,6.135548136693731,1873.7007188239354 
40,7.534992419029419,2916.428381742245 
50,3.0511444792906595,6673.8327996551025 
60,6.364287071292252,7778.747289830971 
70,3.3613115057558827,8124.378202113588 
80,3.5512843619209384,10313.737729834187 
90,3.5802922299935327,11124.271019273801 
100,3.214175115884234,7252.987538426026 
110,3.192056278704342,10935.575065026502 
120,4.24028191411475,13509.181945600909 
130,0,5491.746360934658 
140,0,3189.306742916206 
150,0,4301.240076326449 
160,0,1317.5639298569577 
170,0,1853.5026535511195 
177,0,2223.9013865510256 
