time,connect,request 
0,2.679588235294117,377.87409230769225 
10,3.230236842105264,1387.8534864864857 
20,2.838892307692307,3633.637146551725 
30,3.4976184210526324,5117.748803921568 
40,3.506610526315791,8293.103645833335 
50,3.9474568965517247,5225.536013559322 
60,3.56027807486631,3118.9206216768903 
70,3.3705769230769227,2063.0997471910105 
80,3.694271186440679,4031.5001558753015 
90,3.2322616487455194,2569.563609696969 
100,2.999578358208955,2209.5378977272753 
110,3.2231851851851827,2938.575238927741 
