time,connect,request 
0,2.804413078132886,377.6717521310607 
10,2.6843541655323873,1327.7465930003793 
20,2.869443457821244,2519.3769868175204 
30,3.0258340606008534,2825.1537647201703 
40,2.768738349557475,2788.3881597901127 
50,3.2123501907703167,4521.75084116186 
60,3.9871393290962676,5522.550384679273 
70,3.188975720812092,5660.391138526779 
80,3.2251854192596134,8428.804489861459 
90,2.993885782472896,7561.351196185064 
100,2.974728904840377,6930.7876413450595 
110,3.093867626714559,8548.716706913605 
